node1	label	node2
P7531	property_type	external-identifier
P7532	property_type	string
P7533	property_type	external-identifier
P7534	property_type	external-identifier
P7535	property_type	monolingualtext
P7536	property_type	external-identifier
P7537	property_type	external-identifier
P7538	property_type	external-identifier
P7539	property_type	external-identifier
P7540	property_type	external-identifier
P7541	property_type	external-identifier
P7542	property_type	external-identifier
P7543	property_type	external-identifier
P7544	property_type	external-identifier
P7545	property_type	external-identifier
P7546	property_type	external-identifier
P7547	property_type	external-identifier
P7548	property_type	external-identifier
P7549	property_type	external-identifier
P7550	property_type	external-identifier
P7551	property_type	external-identifier
P7552	property_type	external-identifier
P7553	property_type	external-identifier
P7554	property_type	external-identifier
P7555	property_type	external-identifier
P7556	property_type	external-identifier
P7558	property_type	external-identifier
P7559	property_type	external-identifier
P7560	property_type	external-identifier
P7561	property_type	item
P7562	property_type	external-identifier
P7563	property_type	external-identifier
P7564	property_type	external-identifier
P7565	property_type	external-identifier
P7566	property_type	external-identifier
P7567	property_type	external-identifier
P7568	property_type	external-identifier
P7569	property_type	url
P7570	property_type	external-identifier
P7571	property_type	external-identifier
P7572	property_type	external-identifier
P7573	property_type	item
P7574	property_type	external-identifier
P7575	property_type	external-identifier
P7576	property_type	external-identifier
P7577	property_type	external-identifier
P7578	property_type	external-identifier
P7579	property_type	external-identifier
P7580	property_type	external-identifier
P7581	property_type	string
P7582	property_type	item
P7583	property_type	external-identifier
P7584	property_type	quantity
P7585	property_type	external-identifier
P7586	property_type	external-identifier
P3828	property_type	item
P3829	property_type	external-identifier
P3830	property_type	external-identifier
P3831	property_type	item
P3832	property_type	external-identifier
P3833	property_type	item
P3834	property_type	item
P3835	property_type	external-identifier
P3836	property_type	external-identifier
P3837	property_type	external-identifier
P3838	property_type	external-identifier
P3839	property_type	external-identifier
P3840	property_type	quantity
P3841	property_type	external-identifier
P3842	property_type	item
P3843	property_type	external-identifier
P3844	property_type	external-identifier
P3845	property_type	external-identifier
P3846	property_type	external-identifier
P3847	property_type	external-identifier
P3848	property_type	external-identifier
P3849	property_type	external-identifier
P3850	property_type	external-identifier
P3851	property_type	external-identifier
P3852	property_type	external-identifier
P3853	property_type	external-identifier
P3854	property_type	external-identifier
P3855	property_type	external-identifier
P3856	property_type	external-identifier
P3857	property_type	external-identifier
P3858	property_type	item
P3859	property_type	external-identifier
P3860	property_type	external-identifier
P3861	property_type	external-identifier
P3862	property_type	external-identifier
P3863	property_type	external-identifier
P3864	property_type	quantity
P3865	property_type	item
P3866	property_type	external-identifier
P3867	property_type	external-identifier
P3868	property_type	external-identifier
P3869	property_type	external-identifier
P3870	property_type	external-identifier
P3871	property_type	item
P3872	property_type	quantity
P3874	property_type	external-identifier
P3875	property_type	external-identifier
P3876	property_type	item
P3877	property_type	external-identifier
P3878	property_type	string
P3879	property_type	string
P3880	property_type	string
P3881	property_type	external-identifier
P3882	property_type	external-identifier
P3883	property_type	external-identifier
P3884	property_type	external-identifier
P3885	property_type	external-identifier
P3886	property_type	quantity
P3887	property_type	external-identifier
P3888	property_type	external-identifier
P3889	property_type	external-identifier
P3890	property_type	external-identifier
P3891	property_type	quantity
P3892	property_type	external-identifier
P3893	property_type	time
P3894	property_type	external-identifier
P3895	property_type	external-identifier
P3896	property_type	string
P3897	property_type	external-identifier
P3898	property_type	external-identifier
P3899	property_type	external-identifier
P3900	property_type	external-identifier
P3901	property_type	external-identifier
P3902	property_type	item
P3903	property_type	string
P3904	property_type	external-identifier
P3906	property_type	external-identifier
P3907	property_type	external-identifier
P3908	property_type	external-identifier
P3909	property_type	monolingualtext
P3910	property_type	external-identifier
P3911	property_type	external-identifier
P3912	property_type	item
P3913	property_type	external-identifier
P3914	property_type	external-identifier
P3915	property_type	external-identifier
P3916	property_type	external-identifier
P3917	property_type	quantity
P3918	property_type	external-identifier
P3919	property_type	item
P3920	property_type	external-identifier
P3921	property_type	string
P3922	property_type	string
P3923	property_type	external-identifier
P3924	property_type	external-identifier
P3925	property_type	external-identifier
P3926	property_type	external-identifier
P3927	property_type	external-identifier
P3928	property_type	external-identifier
P3929	property_type	external-identifier
P6437	property_type	item
P6438	property_type	quantity
P6439	property_type	item
P6440	property_type	item
P6441	property_type	external-identifier
P6442	property_type	external-identifier
P6443	property_type	external-identifier
P6444	property_type	external-identifier
P6445	property_type	external-identifier
P6446	property_type	external-identifier
P6447	property_type	external-identifier
P6448	property_type	external-identifier
P6449	property_type	external-identifier
P6450	property_type	external-identifier
P6451	property_type	external-identifier
P6452	property_type	item
P6453	property_type	external-identifier
P6454	property_type	external-identifier
