id	node1	label	node2	node2;kgtk:data_type	node2;kgtk:number	node2;kgtk:low_tolerance	node2;kgtk:high_tolerance	node2;kgtk:units_node	node2;kgtk:date_and_time	node2;kgtk:precision	node2;kgtk:calendar	node2;kgtk:truth	node2;kgtk:symbol	node2;kgtk:latitude	node2;kgtk:longitude	node2;kgtk:text	node2;kgtk:language
oecd;OECD-Latvia g2g9e7f8-en..csv;H61	Q211	P1082		quantity	-1.3			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;H61;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H61	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H61;	oecd;OECD-Latvia g2g9e7f8-en..csv;H61	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H62	Q211	P1082		quantity	-2.7			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;H62;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H62	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H62;	oecd;OECD-Latvia g2g9e7f8-en..csv;H62	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H63	Q211	P1082		quantity	-1.5			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;H63;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H63	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H63;	oecd;OECD-Latvia g2g9e7f8-en..csv;H63	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H64	Q211	P1082		quantity	0.96			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;H64;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H64	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H64;	oecd;OECD-Latvia g2g9e7f8-en..csv;H64	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H66	Q211	P1082		quantity	0.50			Q10000000040009									
oecd;OECD-Latvia g2g9e7f8-en...csv;H66;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H66	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H66;	oecd;OECD-Latvia g2g9e7f8-en..csv;H66	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H67	Q211	P1082		quantity	0.90			Q10000000040009									
oecd;OECD-Latvia g2g9e7f8-en...csv;H67;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H67	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H67;	oecd;OECD-Latvia g2g9e7f8-en..csv;H67	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H68	Q211	P1082		quantity	62			Q10000000040010									
oecd;OECD-Latvia g2g9e7f8-en...csv;H68;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H68	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H68;	oecd;OECD-Latvia g2g9e7f8-en..csv;H68	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H70	Q211	P1082		quantity	4.3			Q10000000040011									
oecd;OECD-Latvia g2g9e7f8-en...csv;H70;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H70	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H70;	oecd;OECD-Latvia g2g9e7f8-en..csv;H70	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H71	Q211	P1082		quantity	0.10			Q10000000040012									
oecd;OECD-Latvia g2g9e7f8-en...csv;H71;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H71	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H71;	oecd;OECD-Latvia g2g9e7f8-en..csv;H71	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H72	Q211	P1082		quantity	1537.1			Q10000000040013									
oecd;OECD-Latvia g2g9e7f8-en...csv;H72;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H72	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H72;	oecd;OECD-Latvia g2g9e7f8-en..csv;H72	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H75	Q211	P1082		quantity	76.1			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;H75;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H75	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H75;	oecd;OECD-Latvia g2g9e7f8-en..csv;H75	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H76	Q211	P1082		quantity	76.0			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;H76;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H76	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H76;	oecd;OECD-Latvia g2g9e7f8-en..csv;H76	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H78	Q211	P1082		quantity	177			Q10000000040015									
oecd;OECD-Latvia g2g9e7f8-en...csv;H78;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H78	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H78;	oecd;OECD-Latvia g2g9e7f8-en..csv;H78	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H79	Q211	P1082		quantity	61												
oecd;OECD-Latvia g2g9e7f8-en...csv;H79;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H79	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H79;	oecd;OECD-Latvia g2g9e7f8-en..csv;H79	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H80	Q211	P1082		quantity	20												
oecd;OECD-Latvia g2g9e7f8-en...csv;H80;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H80	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H80;	oecd;OECD-Latvia g2g9e7f8-en..csv;H80	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H81	Q211	P1082		quantity	1												
oecd;OECD-Latvia g2g9e7f8-en...csv;H81;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H81	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H81;	oecd;OECD-Latvia g2g9e7f8-en..csv;H81	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H82	Q211	P1082		quantity	798												
oecd;OECD-Latvia g2g9e7f8-en...csv;H82;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H82	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H82;	oecd;OECD-Latvia g2g9e7f8-en..csv;H82	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H83	Q211	P1082		quantity	400			Q10000000040017									
oecd;OECD-Latvia g2g9e7f8-en...csv;H83;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H83	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H83;	oecd;OECD-Latvia g2g9e7f8-en..csv;H83	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H84	Q211	P1082		quantity	7			Q10000000040018									
oecd;OECD-Latvia g2g9e7f8-en...csv;H84;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H84	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H84;	oecd;OECD-Latvia g2g9e7f8-en..csv;H84	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H86	Q211	P1082		quantity	32			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;H86;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H86	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H86;	oecd;OECD-Latvia g2g9e7f8-en..csv;H86	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H87	Q211	P1082		quantity	6672			Q10000000040019									
oecd;OECD-Latvia g2g9e7f8-en...csv;H87;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H87	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H87;	oecd;OECD-Latvia g2g9e7f8-en..csv;H87	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H88	Q211	P1082		quantity	6930			Q10000000040019									
oecd;OECD-Latvia g2g9e7f8-en...csv;H88;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H88	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H88;	oecd;OECD-Latvia g2g9e7f8-en..csv;H88	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H89	Q211	P1082		quantity	10137			Q10000000040019									
oecd;OECD-Latvia g2g9e7f8-en...csv;H89;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H89	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H89;	oecd;OECD-Latvia g2g9e7f8-en..csv;H89	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H90	Q211	P1082		quantity	3.1			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;H90;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H90	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H90;	oecd;OECD-Latvia g2g9e7f8-en..csv;H90	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H91	Q211	P1082		quantity	13.3			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;H91;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H91	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H91;	oecd;OECD-Latvia g2g9e7f8-en..csv;H91	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H93	Q211	P1082		quantity	34.6			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;H93;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H93	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H93;	oecd;OECD-Latvia g2g9e7f8-en..csv;H93	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H94	Q211	P1082		quantity	79.2			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;H94;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H94	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H94;	oecd;OECD-Latvia g2g9e7f8-en..csv;H94	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H95	Q211	P1082		quantity	59.4			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;H95;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H95	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H95;	oecd;OECD-Latvia g2g9e7f8-en..csv;H95	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H96	Q211	P1082		quantity	6.8			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;H96;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H96	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H96;	oecd;OECD-Latvia g2g9e7f8-en..csv;H96	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H101	Q211	P1082		quantity	9.9			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;H101;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H101	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H101;	oecd;OECD-Latvia g2g9e7f8-en..csv;H101	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H102	Q211	P1082		quantity	11.1			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;H102;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H102	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H102;	oecd;OECD-Latvia g2g9e7f8-en..csv;H102	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H103	Q211	P1082		quantity	8.6			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;H103;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H103	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H103;	oecd;OECD-Latvia g2g9e7f8-en..csv;H103	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H104	Q211	P1082		quantity	45.5			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;H104;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H104	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H104;	oecd;OECD-Latvia g2g9e7f8-en..csv;H104	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H106	Q211	P1082		quantity	10.2			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;H106;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H106	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H106;	oecd;OECD-Latvia g2g9e7f8-en..csv;H106	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H107	Q211	P1082		quantity	1708			Q10000000040020									
oecd;OECD-Latvia g2g9e7f8-en...csv;H107;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H107	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H107;	oecd;OECD-Latvia g2g9e7f8-en..csv;H107	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H109	Q211	P1082		quantity	274			Q10000000040008									
oecd;OECD-Latvia g2g9e7f8-en...csv;H109;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H109	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H109;	oecd;OECD-Latvia g2g9e7f8-en..csv;H109	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H110	Q211	P1082		quantity	4.1			Q10000000040021									
oecd;OECD-Latvia g2g9e7f8-en...csv;H110;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H110	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H110;	oecd;OECD-Latvia g2g9e7f8-en..csv;H110	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H114	Q211	P1082		quantity	1.7			Q10000000040023									
oecd;OECD-Latvia g2g9e7f8-en...csv;H114;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H114	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H114;	oecd;OECD-Latvia g2g9e7f8-en..csv;H114	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H125	Q211	P1082		quantity	74.6			Q10000000040026									
oecd;OECD-Latvia g2g9e7f8-en...csv;H125;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H125	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H125;	oecd;OECD-Latvia g2g9e7f8-en..csv;H125	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H126	Q211	P1082		quantity	69.7			Q10000000040026									
oecd;OECD-Latvia g2g9e7f8-en...csv;H126;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H126	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H126;	oecd;OECD-Latvia g2g9e7f8-en..csv;H126	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H127	Q211	P1082		quantity	79.5			Q10000000040026									
oecd;OECD-Latvia g2g9e7f8-en...csv;H127;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H127	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H127;	oecd;OECD-Latvia g2g9e7f8-en..csv;H127	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H128	Q211	P1082		quantity	4.1			Q10000000040027									
oecd;OECD-Latvia g2g9e7f8-en...csv;H128;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H128	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H128;	oecd;OECD-Latvia g2g9e7f8-en..csv;H128	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H130	Q211	P1082		quantity	18.1			Q10000000040029									
oecd;OECD-Latvia g2g9e7f8-en...csv;H130;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H130	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H130;	oecd;OECD-Latvia g2g9e7f8-en..csv;H130	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H132	Q211	P1082		quantity	35561			Q10000000040030									
oecd;OECD-Latvia g2g9e7f8-en...csv;H132;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H132	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H132;	oecd;OECD-Latvia g2g9e7f8-en..csv;H132	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H133	Q211	P1082		quantity	2823			Q10000000040031									
oecd;OECD-Latvia g2g9e7f8-en...csv;H133;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H133	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H133;	oecd;OECD-Latvia g2g9e7f8-en..csv;H133	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H134	Q211	P1082		quantity	95			Q10000000040032									
oecd;OECD-Latvia g2g9e7f8-en...csv;H134;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H134	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H134;	oecd;OECD-Latvia g2g9e7f8-en..csv;H134	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;I6	Q211	P1082		quantity	25843			Q10000000040001									
oecd;OECD-Latvia g2g9e7f8-en...csv;I6;I4	oecd;OECD-Latvia g2g9e7f8-en..csv;I6	P585		date_and_times					2016-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;I6;	oecd;OECD-Latvia g2g9e7f8-en..csv;I6	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;I7	Q211	P1082		quantity	25776			Q10000000040001									
oecd;OECD-Latvia g2g9e7f8-en...csv;I7;I4	oecd;OECD-Latvia g2g9e7f8-en..csv;I7	P585		date_and_times					2016-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;I7;	oecd;OECD-Latvia g2g9e7f8-en..csv;I7	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;I8	Q211	P1082		quantity	4.7			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;I8;I4	oecd;OECD-Latvia g2g9e7f8-en..csv;I8	P585		date_and_times					2016-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;I8;	oecd;OECD-Latvia g2g9e7f8-en..csv;I8	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;I10	Q211	P1082		quantity	2.1			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;I10;I4	oecd;OECD-Latvia g2g9e7f8-en..csv;I10	P585		date_and_times					2016-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;I10;	oecd;OECD-Latvia g2g9e7f8-en..csv;I10	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;I11	Q211	P1082		quantity	-4.0			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;I11;I4	oecd;OECD-Latvia g2g9e7f8-en..csv;I11	P585		date_and_times					2016-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;I11;	oecd;OECD-Latvia g2g9e7f8-en..csv;I11	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;I12	Q211	P1082		quantity	-8.4			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;I12;I4	oecd;OECD-Latvia g2g9e7f8-en..csv;I12	P585		date_and_times					2016-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;I12;	oecd;OECD-Latvia g2g9e7f8-en..csv;I12	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;I14	Q211	P1082		quantity	3.7			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;I14;I4	oecd;OECD-Latvia g2g9e7f8-en..csv;I14	P585		date_and_times					2016-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;I14;	oecd;OECD-Latvia g2g9e7f8-en..csv;I14	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;I15	Q211	P1082		quantity	16.2			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;I15;I4	oecd;OECD-Latvia g2g9e7f8-en..csv;I15	P585		date_and_times					2016-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;I15;	oecd;OECD-Latvia g2g9e7f8-en..csv;I15	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;I16	Q211	P1082		quantity	5.4			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;I16;I4	oecd;OECD-Latvia g2g9e7f8-en..csv;I16	P585		date_and_times					2016-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;I16;	oecd;OECD-Latvia g2g9e7f8-en..csv;I16	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;I17	Q211	P1082		quantity	25.4			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;I17;I4	oecd;OECD-Latvia g2g9e7f8-en..csv;I17	P585		date_and_times					2016-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;I17;	oecd;OECD-Latvia g2g9e7f8-en..csv;I17	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;I18	Q211	P1082		quantity	4.9			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;I18;I4	oecd;OECD-Latvia g2g9e7f8-en..csv;I18	P585		date_and_times					2016-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;I18;	oecd;OECD-Latvia g2g9e7f8-en..csv;I18	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;I19	Q211	P1082		quantity	4.8			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;I19;I4	oecd;OECD-Latvia g2g9e7f8-en..csv;I19	P585		date_and_times					2016-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;I19;	oecd;OECD-Latvia g2g9e7f8-en..csv;I19	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;I20	Q211	P1082		quantity	12.7			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;I20;I4	oecd;OECD-Latvia g2g9e7f8-en..csv;I20	P585		date_and_times					2016-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;I20;	oecd;OECD-Latvia g2g9e7f8-en..csv;I20	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;I21	Q211	P1082		quantity	7.7			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;I21;I4	oecd;OECD-Latvia g2g9e7f8-en..csv;I21	P585		date_and_times					2016-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;I21;	oecd;OECD-Latvia g2g9e7f8-en..csv;I21	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;I22	Q211	P1082		quantity	16.2			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;I22;I4	oecd;OECD-Latvia g2g9e7f8-en..csv;I22	P585		date_and_times					2016-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;I22;	oecd;OECD-Latvia g2g9e7f8-en..csv;I22	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;I23	Q211	P1082		quantity	3.0			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;I23;I4	oecd;OECD-Latvia g2g9e7f8-en..csv;I23	P585		date_and_times					2016-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;I23;	oecd;OECD-Latvia g2g9e7f8-en..csv;I23	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;I25	Q211	P1082		quantity	0.1			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;I25;I4	oecd;OECD-Latvia g2g9e7f8-en..csv;I25	P585		date_and_times					2016-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;I25;	oecd;OECD-Latvia g2g9e7f8-en..csv;I25	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;I26	Q211	P1082		quantity	49.1			Q10000000040004									
